digit,code
9,0000222102100222210222222222222432244443244444444444446544466544444444446544444444444666666000000000000000007666666660076076076000076600000221
4,310000210222222444324444654654322222102210002100210002210000222224444444444654465444322244322224444466666666666665446544465444466544444444666666666600000000210000002210766665466666
3,100002222221021000000007666666666666666660000210222222222222222222243224444444444466544465443243224444444444446654444654654466665466666666076660076076600022222243222222432102222102
0,10210000221022210210122222443221002221022224444665444654444446543244444465444466544465465444465466544666546666666666076600766600000210000002100221000210000210
4,221000222224444465444444654444322210222222222221000000000766000000000022224324444324444444444444322432224322444466666654444444432444654444666666000000000000000760000766666666544666
3,100000000000222222222222222224321022243224444444444432444324432244444444665444444446546666546544666666665466666666660760076666660007660000002222432222224432222222210022222210210210
0,2100002102100222210222222222222222432443222244432444444444444444654444665465466665465446546666666666666666666666660760076607600000000002100002210210222210
9,21000021021002222102222222243244324444466607666666546544654322210222222444444444465444444444466544444465444466666600000000002210000000007666607666000000000000
6,002100021000022222222444444446544444465444444665444654444444443210000221021000022210221022222432243244444444446544444466544666665466666666076666660076076600007600000000000021000000
5,002102102222222222101222221022222244446546654666666666666546666544446543222222222222244322222432243222444444444444444654654466546666666666660766666600760002222224322222222222210221
8,102100222210222222222243222244322243244444466666007666607666666665443244432243244321002222221022222222224444654666654666544443243244443224444444466546666666666666666666076666660076
4,221021021002223432444444443222222221021000022102100002222224324444654665444444654654444446654654465466665465465446546654666076000000210210210022107666666666546666607660760000210002
9,21000021000021022222222222432443244444432444446544446665444444444444444444444444666666000000000000000760766660076000760000000000
1,1000021000210000000002102222224444446544444465444444446654444444465444654444444444466666600000000000002100000022100000
6,10210000210222210022210222222224444446665466665466654465444445654444444465444321022221022222222432444444444465446546666666666666076007600000000000000000000021000000
7,100210000002102222432221022222222222222244444444446544444466544446544444465444446544444466544446666607660000221000000210000002100000210000002210000766666666544444466544444465466607
5,210000210210022222244322222222100222222102222224444444466665466666654466654324444324446544444444654444654665466654466665466666666660000760766000000221022222444432243210222210021000
3,222222102102210210076666666666666666666076600002222102222222222222222222222222243244444444444654446666544654654322243224432432444444444465446666546666666666666666666666666607600002
5,100000000022222222222222222102222222222444465466546546666666654466654443222222222222224432222432444444444444654444654665446546666666666076666666666007666607600021002224432243222222
6,54444666666000022222
5,221021022222210022210222222222222243222444465466666666666665465443222222432222224324444444444444444465446654654654466665466666666660766600766000760000210222243244324322222210210022
0,1021002222102222222222224322224432224443224432432444444444432244444444446654444654654466665466666666666666607666007607660760076000766000000000000000002210000210
7,100000022222222222222222222222222224322224444324444444444654444654446654444446544446544465444466666607600766000000002210210000000021021000022107666666666666666666660076000
3,102210222100222210222222222222224322444432444444654446666544324444444444654446544654665444466654666666076007666666000002222222243222210210021000210000765466666666000000002222102222
4,100002224444324322444444444444444324322221022222222100000000000002102224444444444444322444324444444444444443244446546660766000000000007600076666666654666666665466660000000076000000
6,0221021000021021022100210222222444466546546544446546654654444654322222243244444444444446546654465466666666076007607660000002210002100000021000021
1,100000000002100000000021022224444444444444444444465444444444444444446654444444466666666000000221000000000000021000
5,222221002222102221022221002222102222222244446654654654666654466654666654666545666665444322243222244324444444444446544654666666660000000022222102210076666076660766660000760000000021
9,102210210022210222222432222443243222222444444446654444446544444444443244444444444446660760076600000000000000076666654466660076660766000000000000000
8,2100210210221002221022222222224444322444665444465465465446654654444443244432244444444665446546666666666076000000766000022100000021000000007600000
4,310000222222224444444465446543243222222222210221000210021022102100002222222244444444654665446544465446654446546544654444466544446546660766000000002210000766666666666076660766076000
0,1022221021002102222224322224432222222243243244322224444444444444465446654446665466665446665466666654666666666666607666076600007600000000000021002210002102100
0,210000002102210021022222243244444444432444443244444444444444444444654654444666654666666660760076076000000000000000000000021000
2,322100000021007607666666660000002102222222243222244324444444444444444432222432432223432444666654666660766660765466546544666546666666666666660766007600000000210222210222210222222222
8,1000000002102210021022222222432443244444444446544446546543244443244444444444444465466666666666660766600760000000000210210021022107660000760
